,anonymous_id,md5,ontology_id,class,perspective,location,relation_type1,relation1,relation_type2,relation2
3824,ac94a636-38bd-439c-b53d-e3a4bf98f6fc.avi,9aa987bd8c28c423fc717da2ffa4b742,28,Bowling,back,indoors,On,WoodFloor,,None
3821,987930d1-f66e-4b29-9a4d-63ac3041f779.avi,c0e52e9a98965a091797dcf877089fbe,28,Bowling,back,indoors,On,WoodFloor,,None
3843,b8ff8ba2-fb12-412a-b2f6-cca23b6dbed6.avi,afd394cf9f0366662a98f07928566cb0,28,Bowling,back,indoors,On,WoodFloor,,None
135,30caf9eb-f5f2-486e-935a-fe531fde7e7d.mp4,d08a04c19dc535aed557f247ea1b0194,28,Bowling,side,indoors,On,WoodFloor,,None
7011,590cf60a-57bc-4540-8564-bcd3f6306f8e.avi,4be23a1860cbc4f9cb550f638111d7f4,28,Bowling,back,indoors,On,WoodFloor,,None
6966,6f6a43d6-42cc-44dd-bdf8-d455fb61e707.avi,20b264bf2d370bcd69801ab4cc4128ef,28,Bowling,back,indoors,On,WoodFloor,,None
3693,7ad45595-e250-4dc1-8eae-8ed51560c1a7.avi,4311e0173b26a7160b003d162588fa8b,28,Bowling,back,indoors,On,WoodFloor,,None
122,bcc50b7b-4114-4602-ab45-72a21e6f74c2.mp4,2dd7b8df3edee12f2637499dc431eb49,28,Bowling,side,indoors,On,WoodFloor,,None
7010,f3e00690-7f88-4820-813f-34d3ebd736f1.avi,f837ed45154894e09403beba6a6a63c7,28,Bowling,back,indoors,On,WoodFloor,,None
7015,c7ee8cb0-bbdf-416b-875e-4a677e296ae1.avi,721a114f7d60ccdfeddf9a518d14286a,28,Bowling,back,indoors,On,WoodFloor,,None
7007,604738d3-7abd-4a2a-80eb-e6f8dec46ed7.avi,3ba234b6e007aaead5bac902291ecd91,28,Bowling,back,indoors,On,WoodFloor,,None
133,fba90ac3-63e8-4c0f-9419-e22b04272977.mp4,266a12c993558c187fb51c781dd5ad54,28,Bowling,back,indoors,On,WoodFloor,,None
3855,fd5510aa-67e3-405f-a37d-dad1f6d07806.avi,5cbac8cf44e08541c8f77be4149b3f1a,28,Bowling,back,indoors,On,WoodFloor,,None
3823,01aca9b2-683a-48b3-819a-b78e936a09df.avi,ad27fba4879a942b7e608c5e515eba84,28,Bowling,back,indoors,On,WoodFloor,,None
7023,b50c592b-19f8-4438-9a75-0a43c4bea9e7.avi,d6509af6f990c9cb743b43bd5c8fa2c3,28,Bowling,back,indoors,On,WoodFloor,,None
7046,ed7a10d4-2cb3-4409-9dae-b8e5d5fe42cd.avi,bdc21d4ff0b1be6cb33880e27b57d308,28,Bowling,back,indoors,On,WoodFloor,,None
6973,4e0ea62b-24b9-4321-9b3e-796e8c5e88b8.avi,d2d93ae78b13e5be9876b895de249157,28,Bowling,back,indoors,On,WoodFloor,,None
7027,575b4bdf-c6d6-40f7-8f9d-9bc939fb198c.avi,a37468194293b02107a485c98284aede,28,Bowling,back,indoors,On,WoodFloor,,None
6956,ee42c6ad-c08e-4162-bd02-4f158c5bfe85.avi,a6c8ce5125887a1d7a2c4b5342d059c7,28,Bowling,back,indoors,On,WoodFloor,,None
130,d1cff279-02f0-466e-ab7f-d4d222f9bb2f.mp4,d7789ebe27acf68750f7bb3923c05c32,28,Bowling,back,indoors,On,WoodFloor,,None
7567,2db3748a-52b8-4917-ae8d-aad71f94fa34.mp4,597e295c88a74a21a9385464df93ea89,29,Lifting,side,indoors,With,Bar,,None
7632,18d54b3d-bf82-46dc-acc9-821b9a78c597.mp4,f009f3049ddc86cd868b98bf33291bac,29,Lifting,side,indoors,With,Bar,,None
7656,578a61d8-6dee-434c-be61-79b919f6e9ed.mp4,7cdd868db13f602698fd85bd938d423d,29,Lifting,side,indoors,With,Bar,,None
7621,0bb1a10b-0ecb-45f1-865c-7f5cd82a85d3.mp4,7cb8586bd16f537671f0464858b674c2,29,Lifting,front,indoors,With,Bar,,None
7610,def85639-f127-4f78-8094-ad164f35a46e.mp4,4c2413e79df02b5ef356f54e5d07bae3,29,Lifting,front,indoors,With,Bar,,None
7582,5845732e-1510-4341-9fdf-53bcb0797780.mp4,3cd6b932b08c8d775077d1094e157c17,29,Lifting,front,indoors,With,Bar,,None
7644,e41d7eb4-9e39-4f6d-b417-ab560a3c8791.mp4,a631fbfc7c4781a9c207b6ce1fc28a36,29,Lifting,front,indoors,With,Bar,,None
7224,996af186-e913-4eb3-9192-4365a0de0192.avi,cf3069d557a512dc49609cf539c4419e,29,Lifting,side,indoors,With,Bar,,None
7588,a299542c-1036-481b-9ecb-a4c2d6be2341.mp4,624ca7294d711880633829840d65991c,29,Lifting,front,indoors,With,Bar,,None
7227,6ab2edcb-3f93-4899-b202-e68482b98843.avi,0d98830f0ab513915569c2f639bbd3ef,29,Lifting,side,indoors,With,Bar,,None
7558,feeef11e-2de2-447b-9b4c-8d454b6aed80.mp4,13ac86793120a622690951ff37b93cd3,29,Lifting,side,indoors,With,Bar,,None
7548,09654ddd-bf63-438c-959e-d6732809af34.mp4,b33aad326ae447a4df53ec91934b8bf9,29,Lifting,side,indoors,With,Bar,,None
7695,e3b9477a-4b3d-4d6e-ad6e-a280aefd5557.mp4,9cfcb74c66c225aebadd7e73fae392ab,29,Lifting,front,indoors,With,Bar,,None
7217,d0d50f82-1a6c-4265-a11e-ec5bf130f0fc.avi,eb16fc8321910f9520bb60b67c1cd099,29,Lifting,side,indoors,With,Bar,,None
7249,76e564cb-c5c4-4828-8a43-d8047656eaab.avi,6b7e9ea9420267df8b7c1fccbdb1b6d9,29,Lifting,front,indoors,With,Bar,,None
7648,7cdc60c4-e327-40fd-af3d-eb8745ea8c7b.mp4,d704d53672e1354adfe0c280c643948d,29,Lifting,side,indoors,With,Bar,,None
7263,b95d09df-f549-4f6e-88d0-8b8931d1a7a1.avi,148c849b402c434c3c0ab107110f3835,29,Lifting,front,indoors,With,Bar,,None
7555,fb857bd0-9641-4524-a946-bdd93a53c3a1.mp4,0cb7e21ae5cded774ce0c1bcaaa5f315,29,Lifting,side,indoors,With,Bar,,None
7622,a42aa9bb-ec0d-4daa-9a55-504156e71f94.mp4,db58d542157bda9cb681f83b06689c19,29,Lifting,side,indoors,With,Bar,,None
7563,b1e534a6-0a98-430c-a19d-b58f25f7ab98.mp4,04536dd7f37ad7e670b805d6307f7238,29,Lifting,front,outdoors,With,Bar,,None
218,1640f811-903a-4225-8ba1-23237582d5cf.mp4,4f8e5c9da91563dbf91ef1f826644e18,29,Lifting,top,indoors,With,Bar,,None
235,c284953e-bbe5-4877-9672-4d281e886601.mp4,59caebafdb198e6caf47b9b3b6786e8d,29,Lifting,side,indoors,With,Bar,,None
